well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521923812,42.85,7516.9,7516.9,51.5,197,42.85,25.16,88,89,-999.25,-999.25,3148.5,0.016,34,-999.25,207.56,41.8,-999.25,-999.25,61.24,51,50.8,173.8,160,51,741.17
1521111470,1521923813,42.94,7516.9,7516.9,51.9,196.9,42.94,25.1,89,89,-999.25,-999.25,3146.59,0.016,33.9,-999.25,205.65,41.8,-999.25,-999.25,58.73,208,50.8,173.8,160,208,745.36
1521111470,1521923814,42.99,7516.9,7516.9,51.9,195.8,42.99,24.72,88,89,-999.25,-999.25,3156.04,0.017,33.9,-999.25,215.1,41.8,-999.25,-999.25,59.6,208,50.8,173.8,160,208,741.17
1521111470,1521923815,43.11,7517,7517,51.2,196.1,43.11,24.78,88,89,-999.25,-999.25,3155.03,0.018,33.9,-999.25,214.09,41.8,-999.25,-999.25,59.78,208,50.8,173.8,160,208,741.17
1521111470,1521923816,43.16,7517,7517,51.2,196.3,43.16,24.78,88,89,-999.25,-999.25,3152.63,0.019,33.9,-999.25,211.69,41.8,-999.25,-999.25,59.5,208,50.8,173.8,160,208,741.17
1521111470,1521923817,43.17,7517,7517,51.4,196.5,43.17,26.3,88,88,-999.25,-999.25,3158.99,0.019,33.9,-999.25,218.05,41.8,-999.25,-999.25,61.05,208,50.8,173.8,160,208,736.98
1521111470,1521923818,43.16,7517,7517,50.9,197,43.16,26.36,89,88,-999.25,-999.25,3160.01,0.014,33.9,-999.25,219.07,41.8,-999.25,-999.25,61.01,208,50.8,173.8,160,208,741.17
1521111470,1521923819,43.24,7517,7517,50.7,196.9,43.24,25.78,89,89,-999.25,-999.25,3152.24,0.014,33.9,-999.25,211.29,41.8,-999.25,-999.25,59.78,208,50.8,173.8,160,208,745.36
1521111470,1521923820,43.25,7517,7517,50.7,196.6,43.25,24.58,89,89,-999.25,-999.25,3150.89,0.015,33.8,-999.25,209.95,41.8,-999.25,-999.25,60.66,208,50.8,173.8,160,208,745.36
1521111470,1521923821,43.35,7517,7517,51.7,196.1,43.35,24.7,88,88,-999.25,-999.25,3143.04,0.016,33.8,-999.25,202.09,41.8,-999.25,-999.25,59.93,208,50.8,173.8,160,208,736.98
1521111470,1521923822,43.4,7517,7517,50.7,196.9,43.4,24.78,89,89,-999.25,-999.25,3143.91,0.017,33.8,-999.25,202.97,41.8,-999.25,-999.25,59.15,23,50.8,173.8,160,23,745.36
1521111470,1521923823,43.46,7517.1,7517.1,50.3,197.1,43.46,25.33,89,89,-999.25,-999.25,3143.52,0.017,33.8,-999.25,202.58,41.8,-999.25,-999.25,59.4,23,50.8,173.8,160,23,745.36
1521111470,1521923824,43.46,7517.1,7517.1,51.2,196.9,43.46,25.47,89,88,-999.25,-999.25,3139.07,0.016,33.8,-999.25,198.13,41.8,-999.25,-999.25,60.26,23,50.8,173.8,160,23,741.17
1521111470,1521923825,43.54,7517.1,7517.1,50.5,197,43.54,25.34,88,89,-999.25,-999.25,3141.1,0.016,33.8,-999.25,200.16,41.8,-999.25,-999.25,60.98,23,50.8,173.8,160,23,741.17
1521111470,1521923826,43.6,7517.1,7517.1,51.9,196.4,43.6,24.7,88,88,-999.25,-999.25,3147.88,0.017,33.8,-999.25,206.94,41.8,-999.25,-999.25,59.28,23,50.8,173.8,160,23,736.98
1521111470,1521923827,43.64,7517.1,7517.1,51.2,196.5,43.64,24.85,88,89,-999.25,-999.25,3153.31,0.017,33.8,-999.25,212.37,41.8,-999.25,-999.25,60.1,23,50.8,173.8,160,23,741.17
1521111470,1521923828,43.71,7517.1,7517.1,50.7,196.6,43.71,24.94,89,89,-999.25,-999.25,3151.2,0.018,33.7,-999.25,210.26,41.8,-999.25,-999.25,60.23,23,50.8,173.8,160,23,745.36
1521111470,1521923829,43.8,7517.1,7517.1,50.7,197.1,43.8,25.86,89,89,-999.25,-999.25,3151.12,0.018,33.7,-999.25,210.18,41.8,-999.25,-999.25,60.7,23,50.8,173.8,160,23,745.36
1521111470,1521923830,43.76,7517.1,7517.1,51.1,196.5,43.76,25.95,88,88,-999.25,-999.25,3161.34,0.016,33.7,-999.25,220.4,41.8,-999.25,-999.25,61.54,23,50.8,173.8,160,23,736.98
1521111470,1521923831,43.74,7517.2,7517.2,50.9,197.1,43.74,24.83,88,89,-999.25,-999.25,3162.35,0.016,33.7,-999.25,221.41,41.8,-999.25,-999.25,60.76,23,50.8,173.8,160,23,741.17
1521111470,1521923832,43.81,7517.2,7517.2,51,197.2,43.81,25.2,89,88,-999.25,-999.25,3159.25,0.016,33.7,-999.25,218.31,41.8,-999.25,-999.25,59.8,23,50.8,173.8,160,23,741.17
1521111470,1521923833,43.94,7517.2,7517.2,51.7,195.9,43.94,25.34,89,88,-999.25,-999.25,3158.51,0.017,33.7,-999.25,217.56,41.8,-999.25,-999.25,61.05,23,50.8,173.8,160,23,741.17
1521111470,1521923834,43.98,7517.2,7517.2,51.2,196.5,43.98,24.81,88,88,-999.25,-999.25,3159.95,0.017,33.7,-999.25,219.01,48.8,-999.25,-999.25,59.43,23,50.8,173.8,160,23,736.98
1521111470,1521923835,43.94,7517.2,7517.2,50.4,197.1,43.94,24.86,88,89,-999.25,-999.25,3160.22,0.018,33.7,-999.25,219.28,48.8,-999.25,-999.25,60.03,23,50.8,173.8,160,23,741.17
1521111470,1521923836,43.9,7517.2,7517.2,51,196.9,43.9,26.13,88,88,-999.25,-999.25,3160.4,0.017,33.7,-999.25,219.46,48.8,-999.25,-999.25,61.21,23,50.8,173.8,160,23,736.98
1521111470,1521923837,43.94,7517.2,7517.2,50.6,197.2,43.94,25.67,89,89,-999.25,-999.25,3160.11,0.015,33.6,-999.25,219.17,48.8,-999.25,-999.25,62.21,23,50.8,173.8,160,23,745.36
1521111470,1521923838,44,7517.2,7517.2,50.5,197,44,24.88,89,89,-999.25,-999.25,3158.49,0.016,33.6,-999.25,217.55,48.8,-999.25,-999.25,60.11,23,50.8,173.8,160,23,745.36
1521111470,1521923839,44.07,7517.3,7517.3,50.8,196.9,44.07,25.13,88,88,-999.25,-999.25,3163.45,0.016,33.6,-999.25,222.51,48.8,-999.25,-999.25,60.4,23,50.8,173.8,160,23,736.98
1521111470,1521923840,44.05,7517.3,7517.3,50.5,196.9,44.05,24.78,89,89,-999.25,-999.25,3160.28,0.017,33.6,-999.25,219.34,48.8,-999.25,-999.25,59.5,23,50.8,173.8,160,23,745.36
1521111470,1521923841,44.02,7517.3,7517.3,51.6,196.8,44.02,24.74,89,89,-999.25,-999.25,3160.83,0.018,33.6,-999.25,219.89,48.8,-999.25,-999.25,59.93,23,50.8,173.8,160,23,745.36
1521111470,1521923842,44.02,7517.3,7517.3,51.2,197.1,44.02,24.92,89,88,-999.25,-999.25,3170.34,0.018,33.6,-999.25,229.4,48.8,-999.25,-999.25,60.51,203,50.8,173.8,160,203,741.17
1521111470,1521923843,44.15,7517.3,7517.3,50.2,197.2,44.15,25.95,88,89,-999.25,-999.25,3170.11,0.017,33.6,-999.25,229.17,48.8,-999.25,-999.25,59.03,203,50.8,173.8,160,203,741.17
1521111470,1521923844,44.27,7517.3,7517.3,50.9,197,44.27,25.98,89,88,-999.25,-999.25,3169.66,0.015,33.5,-999.25,228.72,48.8,-999.25,-999.25,60.03,203,50.8,173.8,160,203,741.17
1521111470,1521923845,44.34,7517.3,7517.3,51,196.6,44.34,25.33,89,89,-999.25,-999.25,3172.75,0.015,33.5,-999.25,231.81,48.8,-999.25,-999.25,61.96,203,50.8,173.8,160,203,745.36
1521111470,1521923846,44.37,7517.3,7517.3,50.9,196.6,44.37,24.95,88,89,-999.25,-999.25,3167.94,0.016,33.5,-999.25,227,48.8,-999.25,-999.25,60.51,203,50.8,173.8,160,203,741.17
1521111470,1521923847,44.36,7517.4,7517.4,51,196.4,44.36,24.67,89,89,-999.25,-999.25,3166.57,0.017,33.5,-999.25,225.63,48.8,-999.25,-999.25,60.2,203,50.8,173.8,160,203,745.36
1521111470,1521923848,44.4,7517.4,7517.4,51.4,196.6,44.4,24.72,88,89,-999.25,-999.25,3165.48,0.018,33.5,-999.25,224.54,48.8,-999.25,-999.25,60.51,203,50.8,173.8,160,203,741.17
1521111470,1521923849,44.52,7517.4,7517.4,51.6,196.5,44.52,24.83,89,89,-999.25,-999.25,3162.35,0.018,33.5,-999.25,221.41,48.8,-999.25,-999.25,60.33,203,50.8,173.8,160,203,745.36
1521111470,1521923850,44.65,7517.4,7517.4,50.3,197.4,44.65,25.41,88,89,-999.25,-999.25,3163.14,0.018,33.5,-999.25,222.19,48.8,-999.25,-999.25,59.55,203,50.8,173.8,160,203,741.17
1521111470,1521923851,44.69,7517.4,7517.4,50.6,197.2,44.69,26.14,88,89,-999.25,-999.25,3159.79,0.016,33.5,-999.25,218.85,48.8,-999.25,-999.25,60.7,96,50.8,173.8,160,96,741.17
1521111470,1521923852,44.71,7517.4,7517.4,50.7,197,44.71,26.03,89,88,-999.25,-999.25,3159.4,0.014,33.4,-999.25,218.46,48.8,-999.25,-999.25,60.63,96,50.8,173.8,160,96,741.17
1521111470,1521923853,44.73,7517.4,7517.4,50.4,196.9,44.73,24.64,88,88,-999.25,-999.25,3161.63,0.015,33.4,-999.25,220.69,48.8,-999.25,-999.25,59.46,96,50.8,173.8,160,96,736.98
1521111470,1521923854,44.86,7517.5,7517.5,50.5,196.8,44.86,24.66,88,89,-999.25,-999.25,3163.35,0.016,33.4,-999.25,222.41,48.8,-999.25,-999.25,60.65,96,50.8,173.8,160,96,741.17
1521111470,1521923855,45.08,7517.5,7517.5,51.4,196.7,45.08,24.72,88,88,-999.25,-999.25,3163.74,0.017,33.4,-999.25,222.8,48.8,-999.25,-999.25,61.34,96,50.8,173.8,160,96,736.98
1521111470,1521923856,45.19,7517.5,7517.5,50.8,196.9,45.19,24.81,88,89,-999.25,-999.25,3163.92,0.018,33.4,-999.25,222.98,48.8,-999.25,-999.25,60.46,96,50.8,173.8,160,96,741.17
1521111470,1521923857,45.2,7517.5,7517.5,50.1,197.3,45.2,25.33,89,89,-999.25,-999.25,3163.8,0.018,33.4,-999.25,222.86,48.8,-999.25,-999.25,60.05,96,50.8,173.8,160,96,745.36
1521111470,1521923858,45.26,7517.5,7517.5,50.7,197.1,45.26,26.14,88,89,-999.25,-999.25,3163.29,0.016,33.4,-999.25,222.35,48.8,-999.25,-999.25,60.86,96,50.8,173.8,160,96,741.17
1521111470,1521923859,45.35,7517.5,7517.5,49.9,197.7,45.35,25.88,88,89,-999.25,-999.25,3161.05,0.013,33.3,-999.25,220.1,48.8,-999.25,-999.25,61.01,96,50.8,173.8,160,96,741.17
1521111470,1521923860,45.54,7517.5,7517.5,51.4,197.2,45.54,24.55,89,88,-999.25,-999.25,3164.29,0.015,33.3,-999.25,223.35,48.8,-999.25,-999.25,59.28,96,50.8,173.8,160,96,741.17
1521111470,1521923861,45.85,7517.5,7517.5,51.2,196.4,45.85,24.69,88,89,-999.25,-999.25,3173.12,0.016,33.3,-999.25,232.18,62.7,-999.25,-999.25,59.96,96,50.8,173.8,160,96,741.17
1521111470,1521923862,45.92,7517.5,7517.5,51.4,196.5,45.92,24.72,89,89,-999.25,-999.25,3172.3,0.017,33.3,-999.25,231.36,62.7,-999.25,-999.25,59.78,96,50.8,173.8,160,96,745.36
1521111470,1521923863,46.04,7517.6,7517.6,51.8,196.2,46.04,24.74,88,88,-999.25,-999.25,3178.39,0.018,33.3,-999.25,237.45,62.7,-999.25,-999.25,59.5,96,50.8,173.8,160,96,736.98
1521111470,1521923864,46.18,7517.6,7517.6,50.9,197,46.18,24.99,88,89,-999.25,-999.25,3183.55,0.018,33.3,-999.25,242.61,62.7,-999.25,-999.25,59.61,96,50.8,173.8,160,96,741.17
1521111470,1521923865,46.37,7517.6,7517.6,50.9,197.1,46.37,26.05,89,88,-999.25,-999.25,3182.75,0.018,33.3,-999.25,241.81,62.7,-999.25,-999.25,60.63,96,50.8,173.8,160,96,741.17
1521111470,1521923866,46.66,7517.6,7517.6,51.2,196.8,46.66,25.88,88,88,-999.25,-999.25,3186.36,0.015,33.3,-999.25,245.42,62.7,-999.25,-999.25,61.06,96,50.8,173.8,160,96,736.98
1521111470,1521923867,46.72,7517.6,7517.6,50.7,196.7,46.72,25.3,89,89,-999.25,-999.25,3186.15,0.015,33.2,-999.25,245.2,62.7,-999.25,-999.25,59.88,96,50.8,173.8,160,96,745.36
1521111470,1521923868,46.84,7517.6,7517.6,51.7,196.3,46.84,24.67,89,88,-999.25,-999.25,3186.61,0.016,33.2,-999.25,245.67,62.7,-999.25,-999.25,60.36,96,50.8,173.8,160,96,741.17
1521111470,1521923869,46.91,7517.7,7517.7,51.4,196.3,46.91,24.72,88,89,-999.25,-999.25,3190.15,0.017,33.2,-999.25,249.21,62.7,-999.25,-999.25,60.06,34,50.8,173.8,160,34,741.17
1521111470,1521923870,47.05,7517.7,7517.7,51.7,196.5,47.05,24.72,88,89,-999.25,-999.25,3185.03,0.018,33.2,-999.25,244.09,62.7,-999.25,-999.25,58.9,34,50.8,173.8,160,34,741.17
1521111470,1521923871,47.15,7517.7,7517.7,52,196.2,47.15,24.86,88,88,-999.25,-999.25,3190.44,0.018,33.2,-999.25,249.5,62.7,-999.25,-999.25,59.83,34,50.8,173.8,160,34,736.98
1521111470,1521923872,47.37,7517.7,7517.7,50.7,196.7,47.37,25.89,89,89,-999.25,-999.25,3192.3,0.018,33.2,-999.25,251.36,62.7,-999.25,-999.25,59.76,34,50.8,173.8,160,34,745.36
1521111470,1521923873,47.48,7517.7,7517.7,50.5,196.9,47.48,26.31,89,89,-999.25,-999.25,3186.36,0.015,33.2,-999.25,245.42,62.7,-999.25,-999.25,60.33,34,50.8,173.8,160,34,745.36
1521111470,1521923874,47.54,7517.7,7517.7,51,196.9,47.54,25.33,89,89,-999.25,-999.25,3183.14,0.015,33.1,-999.25,242.2,62.7,-999.25,-999.25,60.65,34,50.8,173.8,160,34,745.36
1521111470,1521923875,47.51,7517.7,7517.7,51,196.2,47.51,24.67,89,89,-999.25,-999.25,3178.16,0.016,33.1,-999.25,237.22,62.7,-999.25,-999.25,60.71,34,50.8,173.8,160,34,745.36
1521111470,1521923876,47.65,7517.7,7517.7,52.3,195.9,47.65,24.7,88,88,-999.25,-999.25,3172.53,0.017,33.1,-999.25,231.59,62.7,-999.25,-999.25,59.68,34,50.8,173.8,160,34,736.98
1521111470,1521923877,47.86,7517.8,7517.8,51.4,196.3,47.86,24.81,89,89,-999.25,-999.25,3175.54,0.018,33.1,-999.25,234.6,62.7,-999.25,-999.25,60.08,34,50.8,173.8,160,34,745.36
1521111470,1521923878,47.93,7517.8,7517.8,51.2,196.2,47.93,24.75,88,88,-999.25,-999.25,3168.86,0.019,33.1,-999.25,227.92,62.7,-999.25,-999.25,59.66,354,50.8,173.8,160,354,736.98
1521111470,1521923879,47.91,7517.8,7517.8,51.5,196.3,47.91,25.02,88,89,-999.25,-999.25,3163.29,0.019,33.1,-999.25,222.35,62.7,-999.25,-999.25,60.38,354,50.8,173.8,160,354,741.17
1521111470,1521923880,47.89,7517.8,7517.8,51.3,197.1,47.89,26.28,88,89,-999.25,-999.25,3168.47,0.018,33.1,-999.25,227.53,62.7,-999.25,-999.25,60.85,354,50.8,173.8,160,354,741.17
1521111470,1521923881,48.08,7517.8,7517.8,50.6,197.1,48.08,25.8,89,89,-999.25,-999.25,3168.96,0.015,33.1,-999.25,228.02,62.7,-999.25,-999.25,59.21,354,50.8,173.8,160,354,745.36
1521111470,1521923882,48.17,7517.8,7517.8,51.6,196,48.17,25.11,88,88,-999.25,-999.25,3178.61,0.016,33,-999.25,237.66,62.7,-999.25,-999.25,60.03,354,50.8,173.8,160,354,736.98
1521111470,1521923883,48.24,7517.8,7517.8,51.2,196.1,48.24,24.7,89,89,-999.25,-999.25,3178.98,0.017,33,-999.25,238.04,62.7,-999.25,-999.25,60.73,354,50.8,173.8,160,354,745.36
1521111470,1521923884,48.2,7517.9,7517.9,51.4,196.1,48.2,24.77,88,89,-999.25,-999.25,3178.1,0.017,33,-999.25,237.16,62.7,-999.25,-999.25,59.16,354,50.8,173.8,160,354,741.17
1521111470,1521923885,48.17,7517.9,7517.9,51.9,196,48.17,24.75,89,89,-999.25,-999.25,3178.76,0.018,33,-999.25,237.82,62.7,-999.25,-999.25,60.56,354,50.8,173.8,160,354,745.36
1521111470,1521923886,48.12,7517.9,7517.9,51.9,196.6,48.12,25,88,88,-999.25,-999.25,3179.91,0.019,33,-999.25,238.97,62.7,-999.25,-999.25,60.76,354,50.8,173.8,160,354,736.98
1521111470,1521923887,48.23,7517.9,7517.9,51.4,196.9,48.23,26.13,89,89,-999.25,-999.25,3178.98,0.018,33,-999.25,238.04,62.7,-999.25,-999.25,59.23,354,50.8,173.8,160,354,745.36
1521111470,1521923888,48.21,7517.9,7517.9,51.5,196.7,48.21,25.7,88,89,-999.25,-999.25,3185.09,0.015,33,-999.25,244.15,41.8,-999.25,-999.25,60.5,354,50.8,173.8,160,354,741.17
1521111470,1521923889,48.24,7517.9,7517.9,51.1,196.3,48.24,25.14,88,88,-999.25,-999.25,3181.38,0.016,32.9,-999.25,240.44,41.8,-999.25,-999.25,60.53,354,50.8,173.8,160,354,736.98
1521111470,1521923890,48.17,7517.9,7517.9,51,196.3,48.17,24.67,89,89,-999.25,-999.25,3178.18,0.017,32.9,-999.25,237.24,41.8,-999.25,-999.25,59.83,354,50.8,173.8,160,354,745.36
1521111470,1521923891,48.01,7517.9,7517.9,51.9,196,48.01,24.72,88,88,-999.25,-999.25,3184.02,0.018,32.9,-999.25,243.08,41.8,-999.25,-999.25,59.56,354,50.8,173.8,160,354,736.98
1521111470,1521923892,47.98,7517.9,7517.9,51.2,196.7,47.98,24.91,89,89,-999.25,-999.25,3188.88,0.018,32.9,-999.25,247.94,41.8,-999.25,-999.25,59.71,354,50.8,173.8,160,354,745.36
1521111470,1521923893,47.99,7518,7518,50.7,196.9,47.99,25.11,89,88,-999.25,-999.25,3184.84,0.019,32.9,-999.25,243.9,41.8,-999.25,-999.25,59,354,50.8,173.8,160,354,741.17
1521111470,1521923894,48.01,7518,7518,50.9,197.2,48.01,25.84,88,89,-999.25,-999.25,3189.94,0.018,32.9,-999.25,248.99,41.8,-999.25,-999.25,60.81,354,50.8,173.8,160,354,741.17
1521111470,1521923895,47.96,7518,7518,51,197.4,47.96,25.55,89,88,-999.25,-999.25,3187.32,0.016,32.9,-999.25,246.38,41.8,-999.25,-999.25,59.4,354,50.8,173.8,160,354,741.17
1521111470,1521923896,47.87,7518,7518,51.5,197,47.87,24.91,88,88,-999.25,-999.25,3197.2,0.017,32.9,-999.25,256.26,41.8,-999.25,-999.25,60.11,354,50.8,173.8,160,354,736.98
1521111470,1521923897,47.83,7518,7518,50.6,197.1,47.83,25.08,88,89,-999.25,-999.25,3199.92,0.017,32.9,-999.25,258.98,41.8,-999.25,-999.25,59.6,51,50.8,173.8,160,51,741.17
1521111470,1521923898,47.88,7518,7518,51.7,196.4,47.88,25.25,88,88,-999.25,-999.25,3198.8,0.017,32.8,-999.25,257.86,41.8,-999.25,-999.25,60.06,51,50.8,173.8,160,51,736.98
1521111470,1521923899,47.88,7518.1,7518.1,51,196.6,47.88,24.8,88,88,-999.25,-999.25,3204.55,0.018,32.8,-999.25,263.61,41.8,-999.25,-999.25,60.9,51,50.8,173.8,160,51,736.98
1521111470,1521923900,47.83,7518.1,7518.1,50.5,197.2,47.83,25.19,88,89,-999.25,-999.25,3204.9,0.018,32.8,-999.25,263.96,41.8,-999.25,-999.25,59.95,51,50.8,173.8,160,51,741.17
1521111470,1521923901,47.8,7518.1,7518.1,50.5,197.2,47.8,25.67,89,88,-999.25,-999.25,3195.78,0.017,32.8,-999.25,254.83,41.8,-999.25,-999.25,60.4,51,50.8,173.8,160,51,741.17
1521111470,1521923902,47.75,7518.1,7518.1,50.5,196.9,47.75,25.61,89,89,-999.25,-999.25,3190.78,0.017,32.8,-999.25,249.83,41.8,-999.25,-999.25,61.28,51,50.8,173.8,160,51,745.36
1521111470,1521923903,47.73,7518.1,7518.1,51.2,196.7,47.73,24.63,88,88,-999.25,-999.25,3177.45,0.018,32.8,-999.25,236.51,41.8,-999.25,-999.25,61.34,51,50.8,173.8,160,51,736.98
1521111470,1521923904,47.75,7518.1,7518.1,51.4,196.6,47.75,24.85,88,88,-999.25,-999.25,3173.04,0.018,32.7,-999.25,232.1,41.8,-999.25,-999.25,61.39,51,50.8,173.8,160,51,736.98
1521111470,1521923905,47.76,7518.1,7518.1,50.4,197.1,47.76,25.42,89,89,-999.25,-999.25,3169.85,0.018,32.7,-999.25,228.91,41.8,-999.25,-999.25,59.9,264,50.8,173.8,160,264,745.36
1521111470,1521923906,47.71,7518.1,7518.1,49.8,197.9,47.71,25.8,89,89,-999.25,-999.25,3158.39,0.017,32.7,-999.25,217.45,41.8,-999.25,-999.25,59.51,264,50.8,173.8,160,264,745.36
1521111470,1521923907,47.54,7518.2,7518.2,51.1,197.1,47.54,25.74,88,88,-999.25,-999.25,3156.22,0.016,32.7,-999.25,215.28,41.8,-999.25,-999.25,60.38,264,50.8,173.8,160,264,736.98
1521111470,1521923908,47.55,7518.2,7518.2,50.4,197.4,47.55,24.78,89,89,-999.25,-999.25,3160.01,0.017,32.7,-999.25,219.07,41.8,-999.25,-999.25,60.03,264,50.8,173.8,160,264,745.36
1521111470,1521923909,47.65,7518.2,7518.2,50.6,197.5,47.65,25.05,89,88,-999.25,-999.25,3161.63,0.017,32.7,-999.25,220.69,41.8,-999.25,-999.25,59.75,264,50.8,173.8,160,264,741.17
1521111470,1521923910,47.7,7518.2,7518.2,50.2,197.4,47.7,25.5,89,89,-999.25,-999.25,3167.59,0.016,32.7,-999.25,226.65,41.8,-999.25,-999.25,60.78,264,50.8,173.8,160,264,745.36
1521111470,1521923911,47.65,7518.2,7518.2,49.7,197.6,47.65,25.17,88,89,-999.25,-999.25,3164.03,0.017,32.6,-999.25,223.09,41.8,-999.25,-999.25,60.01,264,50.8,173.8,160,264,741.17
1521111470,1521923912,47.69,7518.2,7518.2,50.2,197.4,47.69,25.25,88,89,-999.25,-999.25,3164.6,0.017,32.6,-999.25,223.66,41.8,-999.25,-999.25,60.25,264,50.8,173.8,160,264,741.17
1521111470,1521923913,47.74,7518.2,7518.2,50.7,197.1,47.74,24.85,89,88,-999.25,-999.25,3171.28,0.018,32.6,-999.25,230.34,41.8,-999.25,-999.25,60.81,264,50.8,173.8,160,264,741.17
1521111470,1521923914,47.99,7518.3,7518.3,50.2,197.5,47.99,24.85,89,89,-999.25,-999.25,3171.05,0.018,32.6,-999.25,230.11,41.8,-999.25,-999.25,60.75,264,50.8,173.8,160,264,745.36
1521111470,1521923915,48.18,7518.3,7518.3,49.7,197.9,48.18,25.74,89,89,-999.25,-999.25,3167.14,0.018,32.6,-999.25,226.2,41.8,-999.25,-999.25,59.73,264,50.8,173.8,160,264,745.36
1521111470,1521923916,48.25,7518.3,7518.3,50.3,197.6,48.25,25.98,89,88,-999.25,-999.25,3166.91,0.016,32.6,-999.25,225.96,41.8,-999.25,-999.25,60.56,264,50.8,173.8,160,264,741.17
1521111470,1521923917,48.33,7518.3,7518.3,50.1,197.8,48.33,25.63,88,88,-999.25,-999.25,3167.76,0.017,32.6,-999.25,226.82,41.8,-999.25,-999.25,59.83,264,50.8,173.8,160,264,736.98
1521111470,1521923918,48.48,7518.3,7518.3,51.1,197,48.48,24.8,89,88,-999.25,-999.25,3177.98,0.017,32.6,-999.25,237.04,41.8,-999.25,-999.25,59.71,264,50.8,173.8,160,264,741.17
1521111470,1521923919,48.73,7518.3,7518.3,50.1,197.1,48.73,25.27,88,89,-999.25,-999.25,3181.54,0.018,32.5,-999.25,240.6,41.8,-999.25,-999.25,59.56,264,50.8,173.8,160,264,741.17
1521111470,1521923920,48.93,7518.4,7518.4,50,197.2,48.93,25.36,88,88,-999.25,-999.25,3178.66,0.017,32.5,-999.25,237.72,41.8,-999.25,-999.25,59.06,264,50.8,173.8,160,264,736.98
1521111470,1521923921,49.07,7518.4,7518.4,50.7,197.2,49.07,25,89,88,-999.25,-999.25,3175.3,0.018,32.5,-999.25,234.36,41.8,-999.25,-999.25,60.66,264,50.8,173.8,160,264,741.17
1521111470,1521923922,49.22,7518.4,7518.4,50.5,197.4,49.22,25.5,89,89,-999.25,-999.25,3182.32,0.017,32.5,-999.25,241.38,41.8,-999.25,-999.25,62.48,264,50.8,173.8,160,264,745.36
1521111470,1521923923,49.32,7518.4,7518.4,50,197.5,49.32,25.14,88,88,-999.25,-999.25,3178.55,0.017,32.5,-999.25,237.61,41.8,-999.25,-999.25,59.98,264,50.8,173.8,160,264,736.98
1521111470,1521923924,49.6,7518.4,7518.4,51.2,197.3,49.6,25,89,88,-999.25,-999.25,3176.55,0.017,32.4,-999.25,235.61,41.8,-999.25,-999.25,60.48,264,50.8,173.8,160,264,741.17
1521111470,1521923925,49.91,7518.4,7518.4,50.6,196.7,49.91,24.8,88,89,-999.25,-999.25,3176.54,0.018,32.4,-999.25,235.59,41.8,-999.25,-999.25,60.78,264,50.8,173.8,160,264,741.17
1521111470,1521923926,50.12,7518.4,7518.4,50.6,197.1,50.12,24.83,89,89,-999.25,-999.25,3177.92,0.018,32.4,-999.25,236.98,41.8,-999.25,-999.25,59.13,101,50.8,173.8,160,101,745.36
1521111470,1521923927,50.19,7518.4,7518.4,51,197.1,50.19,25.7,88,89,-999.25,-999.25,3178.39,0.018,32.4,-999.25,237.45,41.8,-999.25,-999.25,59.76,101,50.8,173.8,160,101,741.17
1521111470,1521923928,50.45,7518.5,7518.5,50.7,196.9,50.45,25.94,88,89,-999.25,-999.25,3181.56,0.016,32.4,-999.25,240.61,41.8,-999.25,-999.25,61.58,101,50.8,173.8,160,101,741.17
1521111470,1521923929,50.67,7518.5,7518.5,50.6,197,50.67,25.63,88,88,-999.25,-999.25,3179.8,0.017,32.4,-999.25,238.86,41.8,-999.25,-999.25,59.86,101,50.8,173.8,160,101,736.98
1521111470,1521923930,51.16,7518.5,7518.5,50.6,197,51.16,24.85,88,89,-999.25,-999.25,3180.07,0.017,32.4,-999.25,239.13,41.8,-999.25,-999.25,60.46,101,50.8,173.8,160,101,741.17
1521111470,1521923931,51.42,7518.5,7518.5,51.2,196.7,51.42,25.27,89,88,-999.25,-999.25,3177.16,0.017,32.4,-999.25,236.22,41.8,-999.25,-999.25,60.73,101,50.8,173.8,160,101,741.17
1521111470,1521923932,51.54,7518.5,7518.5,50.9,196.3,51.54,25.41,88,89,-999.25,-999.25,3173.63,0.017,32.3,-999.25,232.68,41.8,-999.25,-999.25,59.9,101,50.8,173.8,160,101,741.17
1521111470,1521923933,51.82,7518.6,7518.6,50.6,196.6,51.82,24.88,88,89,-999.25,-999.25,3175.01,0.018,32.3,-999.25,234.07,41.8,-999.25,-999.25,59.05,101,50.8,173.8,160,101,741.17
1521111470,1521923934,52.04,7518.6,7518.6,50.8,196.7,52.04,25.7,89,89,-999.25,-999.25,3174.84,0.018,32.3,-999.25,233.9,41.8,-999.25,-999.25,60.11,90,50.8,173.8,160,90,745.36
